,x,y,x,y,x,y,x,y,x,y,x,y
0,29.168628151611966,26.35061546991849,-4.430182055309323,-4.828144731125295,-2.1020585479267258,7.01491728130871,69.94106500000001,10.850949999999996,68.00373669958775,6.715228496313528,26.725440125343344,27.718622084989327
1,12.80188650040668,11.70542512791845,-2.872550130911117,1.8799862937808176,-1.8825481241200348,7.188183522915022,69.94106500000001,20.833335000000005,68.06127326214916,18.08705526342361,7.15821958761553,7.974897271835853
2,19.74485580926887,15.331457907662966,13.195915150645359,6.36162948506554,3.8282160184384657,10.280268966258392,82.93697,16.501350000000002,88.68404432953925,17.876818826961067,10.556236247021555,11.682195176903914
3,34.89071839041749,27.38415261152477,7.863164768671174,2.5712259763418865,3.955504597951416,10.048888691192326,0.0,32.430215000000004,5.484006675553736,32.665510646177985,1.5868831800354837,2.8250553114024712
4,30.410695881799608,20.85910113067149,7.681578313171105,5.17355532064938,1.6678600376261472,9.151079139132667,66.00881000000001,44.376695,68.04097792582176,41.76825077516429,13.306077291317186,14.408962063167277
5,-3.7273345585169335,10.023575092040119,-19.403472531730014,-10.623175840642114,-1.6300817506640728,7.426773649440907,20.008810000000004,0.376694999999998,27.9922602960628,0.14338735820587742,-2.3127584030615296,-1.2858025566725604
6,19.401061010307075,16.873292543634044,-0.2919134927872276,-2.814473689199121,1.9910809147088289,8.81639904603619,49.45731,0.376694999999998,47.98111148076232,1.4364234795315811,19.456332498512477,20.70107004256688
7,6.1837135004276265,9.596947127332296,-8.856370910468264,-7.121620466829243,2.188493623844079,9.334188606557774,87.00000500000002,9.098235000000004,88.42192097992208,7.325681306129991,2.754081580934836,3.8332808511667347
8,6.7613737784773065,15.226570942199425,3.359095188518859,3.0670938996396946,0.09262606586372142,8.282465541207488,31.85162500000001,44.0,27.476766315540328,43.07275980669872,-10.600367732315867,-9.07715448053297
9,12.927182023260468,17.424620594499082,-1.1778046757154952,-0.9080492141502814,3.7293222283704575,10.0728962498481,87.188345,2.9058249999999934,88.77704099769083,1.7560606580649074,4.9525477435237875,5.901570762150495
10,9.728522853930537,16.599379347818402,10.922146897111103,5.193670329218674,-1.8871982929852384,7.1290110546919765,75.40312500000002,4.258809999999997,68.01562227990411,1.3797372876196956,-3.280105085925163,-2.3992783568379474
11,25.4512820835557,22.53773035832862,3.806618582295624,4.058796903100338,-2.020339454910974,6.92603976673924,56.00340500000001,9.720884999999996,48.00027394273573,4.5185320835546605,12.123702587125006,13.143077092755876
12,17.13245270176392,14.843774980772555,9.435935545307713,2.46431615514037,-0.1921008763266296,7.7582852692533555,87.00000500000002,5.919370000000002,91.0528633396976,5.897721079575665,1.9377947947927137,2.6836162175056284
13,9.460100197913944,16.55018000515504,-5.597029160831316,-4.259870086145308,1.88913807468574,8.810876840888742,51.905825,0.1883449999999982,47.861115771956996,0.8401447014239043,-6.8925448506683376,-6.267673326754424
14,13.326358792945108,14.127172654569796,-11.333355071019005,-6.4364371538720535,0.3439178614832389,8.539244810512718,12.098240000000004,0.376694999999998,7.905892626241387,1.079825510324493,3.1351105699210886,4.202465732372076
15,12.004091928491206,15.606958755838392,-4.920596318430581,-2.2715949805811424,1.813968699495136,8.817443301172943,87.00000500000002,32.430215000000004,88.34456209151087,29.25933554637993,7.9653056048693625,8.652194719597269
